,tweet_id,text,label
0,1261958095502221312,"[""At a graduation event, former US President Barack Obama has criticized the Donald Trump administration's handling of the pandemic https://t.co/C64heNKti8""]",1
1,1270364781489373187,"[""Murcia turns green in tribute to the 'indispensable' of the pandemic\n"", 'https://t.co/OnfyopAlhj']",0
2,1263604531872649216,"['Hello, my friends!\n', '\n', 'If the Alarma lasts 40 years and you are shot if you protest, it IS called a dictatorship.\n', '\n', ""If it lasts 2 months, it's because of a pandemic, it's voted by Congress and you can act like an asshole shouting freedom in the street, it's NOT called a dictatorship.\n"", '\n', ""It's easy, even Abascal could understand it! https://t.co/MqzNgcsJPX""]",0
3,1265279665943523328,"['@tonimdrd82 @Miotroyo2parte @Santi_ABASCAL @laSextaTV In a car can go all the people who want and without mask if they live together. In public spaces is not mandatory mask if you can keep the distance of 2 meters. For everything else, mask.']",0
4,1261082283911589888,"['Thanks to @TvPlataforma, we finally know who has written the manual of the measures of the Sanchez-Iglesias government, in the fight against COVID-19.\n', ' \n', 'https://t.co/lJgJMHOX5c\n', '\n', '#DemocraticResistance \n', '#SpanishDemocraticResistance \n', '#GovernmentDemission \n', '#SancheVeteYa']",0
5,1266742253663518720,"['💸The real ""miracle of IFEMA"" were the millionaire contracts that again went to the companies that for years have taken the privatization cake.\n', 'They have used the pandemic and the patients as an alibi to do the only thing they know how to do: corrupt. https://t.co/M5j7YHvV5X']",0
6,1271157103139459072,['A simulation with 60 million people shows that if they all wore masks most of the time there would be no second or third waves of the https://t.co/tK2GNtUshl coronavirus pandemic.'],0
7,1267466718743494661,"['December 2019: Coronavirus outbreak.\n', '\n', 'June 2020: Ebola outbreak.\n', '\n', 'December 2020: Coronavirus and Ebola infect a mutant rhino. Ebonavirus is born.\n', '\n', 'June 2021: Ebonavirus versus Godzilla.\n', '\n', 'December 2021: Ebonavirus versus Crocosaurus. https://t.co/oA77jRoEV0']",0
8,1264958748075986944,"['Do you have a #Telegram account? \n', '\n', 'Us too! 👍\n', '\n', 'Receive current information on police operations, scam alerts, security tips, news about #COVID19 and much, much more on your mobile!\n', '\n', '➡ https://t.co/gNrgT15mKO https://t.co/UCOejvf9K8']",0
9,1269537305209044992,"['AUTORES INDIE A.B. has the following recommendations\n', 'THE SHADOW OF THE DRIVER by the author \n', '@torres_writer\n', 'digital: https://t.co/BmcEzjNWXn\n', 'role: https://t.co/ptglnkPu0w\n', '#amazon #fantasy #executioner #yomequedoencasa\n', '@ADVANCEBOOKS777\n', '@JARios_author\n', '@MagdaDJG https://t.co/tXDUUQ6VaI']",1
10,1262333684172161024,"['""The #COVID19 crisis plunges domestic workers from precariousness to poverty.""\n', '\n', '🔴""They are fired by phone call, by `whatsapp message, with a \'don\'t come back\'"", explain from the @CITE_CCOOCat. \n', '\n', '📰@elperperiodico 🖊️@gabrielubieto \n', '\n', 'https://t.co/lhGXsFFLL6 https://t.co/ntZq5pSYnv']",1
11,1264161775739691008,"['Those who are inventing anti-fascist groups are the fascists, those who are jamming abulances, those who are throwing two months of confinement to shit, those who are interested in Spain only if they can steal it. If there is a resurgence, it is called VOX and PP.\n', 'https://t.co/XChEwzcCYD']",0
12,1272489573910818816,"[""The mystery of the most influential athletics tweeter 'disappeared' with COVID-19 https://t.co/GkH66UWbpU https://t.co/SXOvCBHl5Z""]",1
13,1264918489992740864,"['Did we come out stronger? Really?\n', '28,752 deceased and increasing.\n', '240,000 sick and growing.\n', 'A health system as weakened as before.\n', 'What have we come out of?\n', 'What will be the next message: that we have even been helped by the virus?']",0
14,1261376451053531136,"['In the midst of the coronavirus pandemic, three high-ranking officials of Canal Sur ""hired by hand"" raise their salaries https://t.co/lg1oPWLC6F']",1
